date,ticker,n
2018-07-09,SNAP,1
2018-07-11,CSX,1
2018-07-13,TSLA,1
2018-07-15,AVGO,1
2018-07-17,BAC,1
2018-07-17,CSX,1
2018-07-17,LEAF,1
2018-07-18,EBAY,1
2018-07-18,SLB,1
2018-07-19,B,1
2018-07-19,COF,1
2018-07-22,AMD,1
2018-07-22,MTCH,1
2018-07-23,AAPL,1
2018-07-23,HOG,1
2018-07-23,LUV,1
2018-07-24,GE,1
2018-07-25,AMD,2
2018-07-25,FB,2
2018-07-25,YEXT,1
2018-07-26,TSLA,1
2018-07-27,CAT,1
2018-07-27,ELY,1
2018-07-27,MU,1
2018-07-27,SNAP,1
2018-07-28,AAPL,1
2018-07-29,AAPL,1
2018-07-29,FB,1
2018-07-29,NFLX,1
2018-07-30,MSFT,1
2018-07-30,SBUX,1
2018-07-31,EXP,1
2018-07-31,PETS,1
2018-07-31,SNAP,1
2018-07-31,SQ,1
2018-08-01,RH,1
2018-08-02,NVDA,1
2018-08-03,AAOI,1
2018-08-03,DIS,1
2018-08-03,EYE,1
2018-08-03,SNAP,1
2018-08-04,PLNT,1
2018-08-05,SNAP,2
2018-08-06,AMD,1
2018-08-06,SNAP,1
2018-08-07,SNAP,3
2018-08-07,TSLA,1
2018-08-08,MESA,1
2018-08-08,SNAP,1
2018-08-08,TSLA,1
2018-08-10,HD,1
2018-08-10,ROKU,1
2018-08-11,YEXT,1
2018-08-12,ROKU,1
2018-08-13,WATT,1
2018-08-15,NVDA,1
2018-08-15,RARE,1
2018-08-16,AMD,1
2018-08-16,AVAV,1
2018-08-16,TSLA,1
2018-08-17,AMAT,1
2018-08-17,MU,1
2018-08-17,YELP,1
2018-08-19,LITE,1
2018-08-20,LULU,1
2018-08-22,GERN,1
2018-08-22,JNJ,1
2018-08-23,B,1
2018-08-23,HSY,1
2018-08-25,ZION,1
2018-08-26,TNDM,1
2018-08-27,AMZN,1
2018-08-27,CRM,1
2018-08-28,TLRY,1
2018-08-29,MU,1
2018-08-29,SIX,1
2018-08-30,AMZN,1
2018-08-30,AVGO,1
2018-08-30,CRM,1
2018-09-01,DLTH,2
2018-09-02,GLUU,2
2018-09-03,ZS,2
2018-09-04,EXP,1
2018-09-04,FB,1
2018-09-04,GERN,1
2018-09-05,MU,1
2018-09-05,NKE,1
2018-09-06,MU,1
2018-09-06,RIDE,1
2018-09-07,SNAP,1
2018-09-10,BHF,1
2018-09-11,QCOM,1
2018-09-12,MU,1
2018-09-13,CAT,1
2018-09-13,GM,1
2018-09-15,SIX,1
2018-09-18,ATVI,1
2018-09-19,MU,1
2018-09-19,NKE,1
2018-09-20,MU,2
2018-09-20,NBEV,1
2018-09-20,NVDA,1
2018-09-21,DTEA,1
2018-09-21,R,1
2018-09-24,AMD,1
2018-09-24,RBC,1
2018-09-25,LULU,1
2018-09-25,MCD,1
2018-09-25,MSFT,1
2018-09-25,MVIS,1
2018-09-25,PLUG,1
2018-09-26,CHGG,1
2018-09-26,EVFM,1
2018-09-26,HRTX,1
2018-09-26,PFE,1
2018-09-26,PRTK,1
2018-09-26,RIDE,1
2018-09-26,SIX,1
2018-09-28,BIO,1
2018-09-28,MRK,1
2018-09-28,TLGT,1
2018-09-29,AAPL,1
2018-09-29,ADMP,1
2018-09-29,PRTK,1
2018-09-30,TRVN,1
2018-10-01,EA,1
2018-10-02,AMD,1
2018-10-02,ATVI,1
2018-10-02,GE,1
2018-10-02,GM,2
2018-10-02,SFIX,1
2018-10-02,SNAP,1
2018-10-02,UPS,1
2018-10-05,ZNGA,1
2018-10-09,AMZN,1
2018-10-09,CRY,1
2018-10-09,GE,1
2018-10-09,MSFT,1
2018-10-09,ZNGA,1
2018-10-10,NFLX,1
2018-10-10,SNAP,1
2018-10-11,PRAA,1
2018-10-11,SNAP,2
2018-10-11,TDOC,1
2018-10-11,UBER,1
2018-10-12,FB,1
2018-10-12,SNAP,1
2018-10-12,TNDM,1
2018-10-12,TSLA,1
2018-10-14,EBAY,2
2018-10-15,BX,1
2018-10-15,CNI,1
2018-10-15,CP,1
2018-10-15,ES,1
2018-10-15,SNP,1
2018-10-16,AMC,1
2018-10-16,JOE,1
2018-10-17,FB,1
2018-10-17,SNAP,1
2018-10-17,TSLA,1
2018-10-17,TWLO,1
2018-10-18,REV,1
2018-10-18,SNAP,1
2018-10-19,LULU,1
2018-10-24,AA,1
2018-10-24,UPS,1
2018-10-27,TSLA,1
2018-10-29,SNAP,1
2018-10-30,AAPL,1
2018-11-02,ACRX,1
2018-11-02,F,1
2018-11-02,FORD,1
2018-11-04,IP,1
2018-11-04,MU,1
2018-11-05,TSLA,1
2018-11-07,EGHT,1
2018-11-07,NOV,2
2018-11-08,CROX,1
2018-11-08,OMER,1
2018-11-09,WTI,1
2018-11-10,TGT,1
2018-11-11,BOOM,1
2018-11-11,TLRY,1
2018-11-12,GE,3
2018-11-13,GE,7
2018-11-13,PG,1
2018-11-14,AAPL,1
2018-11-14,PCG,1
2018-11-14,ULTA,1
2018-11-15,AAPL,2
2018-11-15,PCG,1
2018-11-16,JPM,1
2018-11-16,SNAP,1
2018-11-16,SVMK,1
2018-11-17,JWN,1
2018-11-19,K,1
2018-11-19,KMI,1
2018-11-20,SSP,1
2018-11-22,SNAP,1
2018-11-24,FUN,1
2018-11-24,MU,1
2018-11-24,TSLA,1
2018-11-26,AVGO,1
2018-11-28,ADM,1
2018-11-28,WTRH,1
2018-11-30,VKTX,1
2018-12-01,GBT,1
2018-12-15,TSLA,1
2018-12-16,LRCX,1
2018-12-17,LE,1
2018-12-18,GDDY,1
2018-12-18,LE,1
2018-12-19,TSLA,1
2018-12-21,SNAP,1
2018-12-26,EBAY,1
2018-12-28,SNAP,1
2018-12-30,MU,1
2019-01-02,AIN,1
2019-01-03,SWKS,1
2019-01-05,FB,1
2019-01-09,SGMO,1
2019-01-11,PLAN,1
2019-01-11,PM,1
2019-01-11,TLRY,1
2019-01-14,GOGL,1
2019-01-15,NBEV,1
2019-01-17,NFLX,1
2019-01-18,JNJ,1
2019-01-20,MU,1
2019-01-22,PCG,1
2019-01-22,XLNX,1
2019-01-23,AMD,1
2019-01-24,KO,1
2019-01-24,LL,1
2019-01-24,MCD,1
2019-01-25,PLAN,1
2019-01-31,TTWO,1
2019-02-01,JOE,1
2019-02-01,LIVE,1
2019-02-11,EA,1
2019-02-13,PETS,1
2019-02-18,EXAS,1
2019-02-18,JACK,1
2019-02-19,ABB,1
2019-02-19,HL,1
2019-02-20,ZS,1
2019-02-21,MU,1
2019-02-22,DELL,1
2019-02-22,WHR,1
2019-02-23,CROX,1
2019-02-25,KPTI,1
2019-02-27,BLNK,1
2019-03-01,DLTR,1
2019-03-01,TREE,1
2019-03-04,SGMO,1
2019-03-05,SOLO,1
2019-03-05,ULTA,1
2019-03-11,BA,1
2019-03-12,BA,1
2019-03-13,BA,1
2019-03-13,LYFT,1
2019-03-13,YETI,1
2019-03-15,GH,1
2019-03-15,MCD,2
2019-03-18,AC,1
2019-03-18,ACIU,1
2019-03-18,PETS,1
2019-03-18,TREX,1
2019-03-19,AMD,1
2019-03-19,AMRS,1
2019-03-19,FDX,1
2019-03-21,ZUO,1
2019-03-22,FORD,1
2019-03-23,LEVI,1
2019-03-25,AAPL,1
2019-03-27,REV,1
2019-03-28,ATVI,1
2019-03-28,K,1
2019-03-29,ATVI,2
2019-04-02,AVEO,1
2019-04-03,CVS,1
2019-04-03,SBUX,1
2019-04-04,FB,1
2019-04-05,DOW,1
2019-04-08,DIS,1
2019-04-08,NBEV,1
2019-04-10,BBBY,1
2019-04-10,JNJ,1
2019-04-10,RARE,1
2019-04-11,TRUP,1
2019-04-12,DIS,1
2019-04-15,DIS,1
2019-04-15,GME,1
2019-04-15,TRUP,1
2019-04-16,CMCSA,1
2019-04-16,NKE,1
2019-04-17,AMD,1
2019-04-17,QCOM,1
2019-04-18,CUBI,1
2019-04-19,SNAP,1
2019-04-20,LL,1
2019-04-20,TURN,1
2019-04-23,MTCH,1
2019-04-23,OC,1
2019-04-23,PODD,1
2019-04-23,RARE,1
2019-04-23,VG,1
2019-04-24,PCG,1
2019-04-24,R,1
2019-04-24,RIOT,1
2019-04-25,AAWW,1
2019-04-25,AIR,1
2019-04-26,AMC,1
2019-04-26,AMZN,1
2019-04-28,AMC,1
2019-04-28,TDOC,1
2019-04-30,AMD,1
2019-05-03,HPE,1
2019-05-06,SNAP,1
2019-05-06,TOWN,1
2019-05-07,GLUU,1
2019-05-08,LYFT,1
2019-05-08,WKHS,1
2019-05-13,BYND,1
2019-05-15,AMD,1
2019-05-15,INTC,2
2019-05-15,R,1
2019-05-15,TDOC,1
2019-05-16,AMD,1
2019-05-16,BYND,1
2019-05-17,BYND,1
2019-05-17,TSLA,1
2019-05-18,AMD,1
2019-05-18,SQ,1
2019-05-21,AOS,1
2019-05-21,BYND,1
2019-05-22,SQM,1
2019-05-22,TSLA,1
2019-05-24,AL,1
2019-05-24,FAF,1
