Symbol,Name,Country,IPO Year,Volume,Sector,Industry
AACQ,Artius Acquisition Inc. Class A,United States,2020,555387,Finance,Business Services
AAL,American Airlines Group Inc.,United States,NA,47992282,Transportation,Air Freight/Delivery Services
AAME,Atlantic American Corporation,United States,NA,372671,Finance,Life Insurance
AAOI,Applied Optoelectronics Inc.,United States,2013,489092,Technology,Semiconductors
AAON,AAON Inc.,United States,NA,90528,Capital Goods,Industrial Machinery/Components
AAPL,Apple Inc.,United States,1980,78652040,Technology,Computer Manufacturing
AAWW,Atlas Air Worldwide Holdings NEW,United States,NA,272101,Transportation,Transportation Services
ABCB,Ameris Bancorp,United States,1994,499596,Finance,Major Banks
ABEO,Abeona Therapeutics Inc.,United States,NA,1849566,Health Care,Major Pharmaceuticals
ABIO,ARCA biopharma Inc.,United States,NA,164153,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
ABMD,ABIOMED Inc.,United States,NA,291367,Health Care,Medical/Dental Instruments
ABNB,Airbnb Inc. Class A,United States,2020,3330243,Capital Goods,Industrial Machinery/Components
ABST,Absolute Software Corporation,Canada,2020,32367,NA,NA
ABTX,Allegiance Bancshares Inc.,United States,2015,75266,Finance,Major Banks
ABUS,Arbutus Biopharma Corporation,Canada,NA,754803,NA,NA
ACAD,ACADIA Pharmaceuticals Inc.,United States,1985,1883471,Health Care,Major Pharmaceuticals
ACBI,Atlantic Capital Bancshares Inc.,United States,NA,80218,Finance,Major Banks
ACCD,Accolade Inc.,United States,2020,1055600,NA,NA
ACER,Acer Therapeutics Inc. (DE),United States,NA,163678,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ACET,Adicet Bio Inc.,United States,2018,130013,Health Care,Major Pharmaceuticals
ACGL,Arch Capital Group Ltd.,Bermuda,NA,748977,Finance,Property-Casualty Insurers
ACHC,Acadia Healthcare Company Inc.,United States,NA,331890,Health Care,Hospital/Nursing Management
ACIU,AC Immune SA,Switzerland,2016,185784,Health Care,Major Pharmaceuticals
ACIW,ACI Worldwide Inc.,United States,NA,488446,Technology,EDP Services
ACLS,Axcelis Technologies Inc.,United States,2000,325765,Technology,Industrial Machinery/Components
ACMR,ACM Research Inc. Class A,United States,2017,145344,Technology,Industrial Machinery/Components
ACNB,ACNB Corporation,United States,NA,15498,Finance,Major Banks
ACOR,Acorda Therapeutics Inc.,United States,2006,138425,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ACRS,Aclaris Therapeutics Inc.,United States,2015,365669,Health Care,Major Pharmaceuticals
ACRX,AcelRx Pharmaceuticals Inc.,United States,2011,1235470,Consumer Durables,Specialty Chemicals
ACST,Acasti Pharma Inc. Class A,Canada,NA,5085253,NA,NA
ACTG,Acacia Research Corporation (Acacia Tech),United States,NA,358820,Miscellaneous,Multi-Sector Companies
ACVA,ACV Auctions Inc. Class A,United States,2021,152599,Technology,EDP Services
ADBE,Adobe Inc.,United States,1986,2257446,Technology,Computer Software: Prepackaged Software
ADER,26 Capital Acquisition Corp. Class A,United States,2021,85256,NA,NA
ADES,Advanced Emissions Solutions Inc.,United States,NA,94485,Basic Industries,Industrial Specialties
ADI,Analog Devices Inc.,United States,NA,3415449,Technology,Semiconductors
ADIL,Adial Pharmaceuticals Inc,United States,2018,121840,Health Care,Major Pharmaceuticals
ADMA,ADMA Biologics Inc,United States,NA,4215373,Health Care,Major Pharmaceuticals
ADMP,Adamis Pharmaceuticals Corporation,United States,NA,2141458,Health Care,Major Pharmaceuticals
ADMS,Adamas Pharmaceuticals Inc.,United States,2014,329795,Health Care,Major Pharmaceuticals
ADN,Advent Technologies Holdings Inc. Class A,United States,2018,354423,NA,NA
ADP,Automatic Data Processing Inc.,United States,NA,1342850,Miscellaneous,Business Services
ADPT,Adaptive Biotechnologies Corporation,United States,2019,669977,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
